Unnamed: 0,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_query_time,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_latest_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day
7371,0.01,0.94,12000,1.48,1.0,0.257,14.0,38.0,26.0,3.0,1.0,2090,0,11.0,20170430.0,88420,85.0,0.3,40940,8.0,5990,0.15,1520,0.45,1,10.0,21.0,10.0,21.0,1.0,0.0,2.0,2.0,62.0,2460,6.0,0.0,2250,10230,0.0,0,386.0,85.0,545.0,76.0,13.0,8.0,4.0,16.0,2018-04-27,4.0,6.0,13.0,507.0,74.0,17.0,17.0,1.0,12.0,3.0,9.0,1.0,3.0,8.0,15.0,2.0,0.0,0.0,231.0,2018-04-13,2200.0,73.0,9.0,10.0,4100.0,2044.0,3100.0,79.0,3.0,3.0,4800.0,3133.0,10.0
8500,0.01,0.96,200,0.7,1.0,0.436,18.0,17.0,9.0,4.0,0.0,24810,0,18.0,20160905.0,350300,219.0,0.3,53760,7.0,10770,0.15,1270,0.5,1,4.0,17.0,4.0,17.0,0.0,2.0,5.0,5.0,0.0,4200,7.0,0.0,6890,50840,0.0,0,623.0,82.0,550.0,85.0,4.0,2.0,1.0,5.0,2018-04-16,1.0,1.0,1.0,496.0,77.0,36.0,27.0,8.0,11.0,5.0,6.0,0.0,1.0,14.0,47.0,26.0,0.0,0.0,345.0,2018-02-17,2800.0,73.0,6.0,6.0,3900.0,2500.0,8600.0,81.0,5.0,5.0,13800.0,5240.0,21.0
10564,0.0,1.0,100,1.35,1.0,0.386,17.0,32.0,12.0,3.0,0.0,12760,0,20.0,20160722.0,221180,165.0,0.4,56760,9.0,2210,0.3,1080,0.5,3,14.0,14.0,14.0,14.0,1.0,0.0,10.0,10.0,0.0,3260,12.0,0.0,0,32060,0.0,0,668.0,91.0,540.0,76.0,9.0,4.0,4.0,10.0,2018-03-16,0.0,1.0,6.0,476.0,73.0,47.0,40.0,3.0,18.0,6.0,12.0,0.0,1.0,20.0,46.0,27.0,0.0,0.0,342.0,2018-03-08,1700.0,71.0,12.0,13.0,2200.0,1500.0,6700.0,80.0,6.0,7.0,16200.0,6150.0,49.0
11527,0.01,0.86,1300,0.62,1.0,0.833,25.0,10.0,7.0,3.0,0.0,79520,0,22.0,20160505.0,788910,381.0,0.1,119690,7.0,73890,0.05,1360,0.45,1,5.0,6.0,5.0,6.0,3.0,2.0,5.0,5.0,30.0,6340,9.0,0.0,2060,48220,0.0,1,746.0,82.0,611.0,76.0,22.0,8.0,8.0,35.0,2018-04-18,6.0,14.0,25.0,578.0,76.0,96.0,84.0,7.0,35.0,12.0,23.0,1.0,3.0,43.0,115.0,22.0,2.0,0.0,359.0,2018-05-01,2600.0,75.0,23.0,24.0,6500.0,2339.0,11900.0,77.0,12.0,14.0,27600.0,9283.0,19.0
10142,0.0,1.0,3400,0.67,0.5,0.122,10.0,118.0,86.0,3.0,0.0,12850,0,25.0,20140102.0,27640,54.0,0.55,9110,4.0,900,0.4,1240,0.5,3,9.0,36.0,9.0,54.0,0.6492961224993825,0.0,2.0,2.0,0.0,1100,2.0,0.0,1420,13120,0.0,0,1600.0,86.0,639.0,73.0,9.0,4.0,3.0,11.0,2018-04-13,2.0,3.0,9.0,618.0,80.0,9.0,8.0,0.0,3.0,1.0,2.0,1.0,3.0,7.0,10.0,2.0,1.0,0.0,272.0,2018-05-04,700.0,77.0,2.0,3.0,1100.0,800.0,16200.0,85.0,1.0,1.0,16200.0,16200.0,24.0
8763,0.01,0.87,0,0.94,1.0,0.308,17.0,33.0,26.0,2.0,0.0,21180,0,21.0,20160615.0,175370,127.0,0.85,43560,8.0,1230,1.0,1380,0.55,1,0.0,27.0,0.0,27.0,0.0,1.0,5.0,5.0,0.0,290,6.0,0.0,0,19000,0.0,0,705.0,91.0,683.0,81.0,23.0,11.0,6.0,54.0,2018-04-14,5.0,8.0,16.0,673.0,76.0,74.0,67.0,0.0,26.0,10.0,16.0,1.0,4.0,24.0,93.0,12.0,2.0,0.0,360.0,2018-04-30,2100.0,74.0,16.0,18.0,5500.0,1843.0,11600.0,78.0,10.0,12.0,20400.0,7930.0,23.0
6240,0.02,0.98,500,1.33,0.55,0.47700000000000004,17.0,18.0,10.0,4.0,1.0,21370,0,37.0,20120826.0,294560,232.0,0.45,38950,6.0,840,0.05,1110,0.5,1,7.0,8.0,7.0,12.0,1.0,5.0,5.0,5.0,1212684.0,1480,5.0,0.0,260,31650,0.0,0,2094.0,83.0,587.0,76.0,17.0,9.0,4.0,21.0,2018-04-14,8.0,12.0,14.0,569.0,75.0,79.0,74.0,3.0,29.0,13.0,16.0,1.0,9.0,33.0,96.0,12.0,2.0,2.0,353.0,2018-04-24,2300.0,74.0,16.0,17.0,3300.0,1925.0,6300.0,78.0,13.0,15.0,19200.0,7430.0,20.0
854,0.02,0.79,0,1.21,0.66,0.536,18.0,16.0,12.0,4.0,0.0,1360,0,44.0,20120810.0,278810,290.0,0.35,47780,5.0,290,0.15,1030,0.55,1,7.0,16.0,7.0,16.0,0.0,2.0,5.0,5.0,705392.0,1530,7.0,0.0,0,19800,0.0,1,2110.0,84.0,540.0,75.0,28.0,18.0,8.0,53.0,2018-05-05,11.0,40.0,51.0,483.0,76.0,49.0,30.0,3.0,16.0,5.0,11.0,0.0,3.0,17.0,29.0,40.0,0.0,0.0,355.0,2018-04-04,2500.0,73.0,11.0,13.0,5600.0,2136.0,7600.0,82.0,5.0,6.0,18000.0,10560.0,2.0
11116,0.02,0.98,1000,1.03,1.0,0.63,24.0,11.0,8.0,4.0,1.0,19640,0,17.0,20161030.0,456830,240.0,0.3,55530,8.0,8010,0.05,930,0.55,1,6.0,8.0,6.0,8.0,2.0,3.0,15.0,15.0,601504.0,1750,21.0,0.0,460,44480,0.0,1,568.0,83.0,598.0,75.0,24.0,11.0,11.0,34.0,2018-05-02,4.0,12.0,15.0,564.0,74.0,92.0,82.0,3.0,27.0,8.0,19.0,2.0,6.0,39.0,148.0,25.0,3.0,1.0,337.0,2018-04-27,1400.0,73.0,19.0,19.0,2900.0,1521.0,12900.0,77.0,8.0,8.0,20400.0,8862.0,2.0
1321,0.01,0.71,1900,0.61,0.89,0.205,20.0,21.0,14.0,2.0,1.0,24720,0,25.0,20151115.0,196500,119.0,0.35,53070,6.0,3500,0.15,1660,0.4,1,7.0,14.0,7.0,15.0,0.0,2.0,2.0,2.0,930748.0,2000,18.0,0.0,1510,37490,0.0,0,918.0,82.0,546.0,73.0,10.0,6.0,4.0,10.0,2018-05-02,4.0,6.0,8.0,512.0,72.0,13.0,13.0,2.0,5.0,0.0,5.0,0.0,1.0,3.0,14.0,1.0,0.0,0.0,356.0,2018-03-22,2300.0,72.0,5.0,5.0,7200.0,2540.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
3602,0.02,0.92,1000,5.0,1.0,0.47700000000000004,21.0,26.0,19.0,2.0,0.0,10510,0,20.0,20160731.0,212170,209.0,0.65,38360,6.0,5900,0.65,980,0.55,1,0.0,25.0,0.0,25.0,0.0,8.0,9.0,9.0,0.0,910,10.0,0.0,200,28550,0.0,1,659.0,82.0,523.0,78.0,14.0,5.0,4.0,24.0,2018-04-14,5.0,11.0,17.0,495.0,77.0,53.0,49.0,1.0,24.0,9.0,15.0,0.0,0.0,21.0,55.0,12.0,0.0,0.0,357.0,2017-12-28,2200.0,75.0,15.0,16.0,6500.0,2113.0,12500.0,80.0,9.0,9.0,33600.0,12377.0,23.0
4621,0.01,0.99,0,1.15,1.0,0.622,20.0,13.0,11.0,3.0,0.0,5980,0,20.0,20160717.0,595240,294.0,0.4,33530,8.0,1700,0.15,1320,0.45,1,12.0,12.0,12.0,12.0,0.0,1.0,9.0,9.0,69563.0,990,15.0,0.0,0,46990,0.0,0,673.0,82.0,531.0,73.0,14.0,8.0,5.0,14.0,2018-03-30,0.0,3.0,4.0,494.0,75.0,59.0,53.0,5.0,20.0,3.0,17.0,0.0,0.0,7.0,62.0,19.0,0.0,0.0,350.0,2018-01-10,2300.0,75.0,17.0,18.0,5000.0,2182.0,5900.0,80.0,3.0,3.0,13200.0,8100.0,38.0
11666,0.01,0.93,200,23.19,0.9,0.361,19.0,20.0,17.0,2.0,0.0,11190,0,28.0,20150801.0,228450,190.0,0.45,24180,8.0,1000,0.15,1360,0.45,1,14.0,20.0,14.0,20.0,1.0,2.0,5.0,9.0,0.0,2150,12.0,0.0,0,10540,0.0,0,1024.0,84.0,551.0,80.0,14.0,7.0,2.0,22.0,2018-04-28,5.0,15.0,20.0,513.0,77.0,39.0,33.0,6.0,17.0,6.0,11.0,2.0,4.0,12.0,51.0,35.0,3.0,1.0,353.0,2018-04-27,2400.0,75.0,11.0,12.0,3600.0,2000.0,7200.0,79.0,6.0,7.0,9600.0,6100.0,9.0
3359,0.04,0.96,0,0.77,0.73,0.341,15.0,16.0,15.0,4.0,0.0,12640,0,37.0,20131205.0,110190,217.0,0.55,27940,6.0,910,0.3,660,0.65,1,9.0,11.0,3.0,19.0,0.0,1.0,3.0,4.0,202764.0,980,5.0,0.0,980,12900,0.0,0,1628.0,87.0,637.0,81.0,9.0,5.0,4.0,12.0,2018-04-10,2.0,3.0,9.0,601.0,76.0,16.0,14.0,0.0,8.0,5.0,3.0,0.0,0.0,3.0,28.0,9.0,0.0,0.0,356.0,2018-01-05,1700.0,72.0,3.0,3.0,2200.0,1633.0,10300.0,78.0,5.0,5.0,27000.0,13800.0,27.0
8988,0.03,0.97,700,0.97,0.86,0.09699999999999999,9.0,43.0,42.0,3.0,0.0,11320,0,25.0,20151016.0,39720,67.0,0.65,3560,7.0,820,1.0,830,0.6,3,0.0,30.0,0.0,32.0,0.0,0.0,5.0,5.0,0.0,1030,5.0,0.0,0,0,0.0,1,948.0,95.0,530.0,85.0,5.0,1.0,3.0,8.0,2018-04-18,2.0,2.0,4.0,491.0,77.0,18.0,16.0,1.0,5.0,2.0,3.0,0.0,0.0,3.0,18.0,7.0,0.0,0.0,311.0,2017-12-03,1800.0,76.0,3.0,3.0,2000.0,1733.0,9800.0,77.0,2.0,2.0,10800.0,6450.0,19.0
9908,0.05,0.95,0,0.42,0.9,0.2,14.0,30.0,21.0,3.0,0.0,10620,0,27.0,20150907.0,126580,135.0,0.4,27920,8.0,2120,0.65,790,0.6,1,0.0,30.0,0.0,30.0,0.0,1.0,5.0,5.0,0.0,3550,12.0,0.0,620,4730,0.0,1,987.0,96.0,532.0,72.0,3.0,2.0,0.0,3.0,2018-01-01,0.0,0.0,2.0,500.0,77.0,25.0,23.0,1.0,13.0,5.0,8.0,0.0,0.0,10.0,42.0,6.0,0.0,0.0,356.0,2018-01-17,1500.0,74.0,8.0,8.0,2400.0,1475.0,26600.0,79.0,5.0,5.0,36000.0,11880.0,126.0
11724,0.01,0.83,3600,0.65,0.34,0.47700000000000004,19.0,12.0,12.0,4.0,1.0,13760,0,29.0,20110108.0,335750,210.0,0.3,48690,6.0,11350,0.05,1540,0.45,1,8.0,10.0,8.0,10.0,1.0,4.0,5.0,5.0,50887.0,1580,8.0,0.0,1490,17690,0.0,0,2690.0,83.0,647.0,75.0,12.0,5.0,7.0,14.0,2018-04-12,1.0,8.0,9.0,613.0,74.0,37.0,34.0,0.0,16.0,6.0,10.0,0.0,1.0,15.0,37.0,7.0,0.0,0.0,353.0,2018-02-14,2600.0,71.0,10.0,10.0,4900.0,2380.0,24000.0,81.0,6.0,6.0,44400.0,19116.0,25.0
11163,0.06,0.94,1600,1.07,0.79,0.405,20.0,36.0,34.0,3.0,1.0,11150,0,22.0,20151123.0,152490,163.0,0.35,29910,6.0,1390,0.15,380,0.75,1,8.0,24.0,11.0,24.0,1.0,3.0,3.0,6.0,0.0,2150,5.0,0.0,0,12860,0.0,1,910.0,82.0,543.0,74.0,18.0,10.0,4.0,28.0,2018-05-06,17.0,25.0,28.0,485.0,75.0,42.0,36.0,5.0,11.0,3.0,8.0,0.0,0.0,20.0,48.0,21.0,0.0,3.0,359.0,2018-01-17,2900.0,72.0,8.0,9.0,3900.0,2025.0,2800.0,82.0,3.0,4.0,4200.0,3400.0,1.0
4816,0.01,0.91,500,1.15,0.75,0.7,20.0,13.0,9.0,3.0,0.0,7670,0,30.0,20141112.0,601880,311.0,0.4,48580,7.0,2140,0.2,1180,0.5,3,9.0,10.0,9.0,10.0,1.0,2.0,18.0,18.0,750234.0,1370,7.0,0.0,0,18530,0.0,0,1286.0,82.0,542.0,75.0,20.0,10.0,7.0,24.0,2018-05-01,3.0,8.0,13.0,485.0,75.0,112.0,94.0,16.0,30.0,6.0,24.0,0.0,0.0,47.0,105.0,148.0,0.0,0.0,350.0,2017-12-27,2400.0,74.0,24.0,24.0,6300.0,2033.0,5900.0,78.0,6.0,7.0,14400.0,4183.0,6.0
2971,0.04,0.96,0,2.05,0.56,0.591,17.0,13.0,11.0,4.0,0.0,18910,0,32.0,20130601.0,299540,290.0,0.2,47020,7.0,4320,0.05,770,0.6,3,8.0,11.0,8.0,11.0,1.0,2.0,10.0,10.0,402.0,2780,9.0,0.0,170,13510,0.0,0,1815.0,82.0,547.0,79.0,11.0,7.0,3.0,19.0,2018-04-14,3.0,14.0,14.0,508.0,78.0,50.0,36.0,2.0,22.0,9.0,13.0,2.0,4.0,20.0,88.0,31.0,4.0,0.0,351.0,2018-04-14,1700.0,77.0,13.0,14.0,2900.0,1600.0,6500.0,79.0,9.0,10.0,14400.0,5100.0,23.0
5415,0.01,0.99,1000,0.36,1.0,0.47700000000000004,24.0,17.0,12.0,3.0,1.0,11450,0,16.0,20161102.0,198510,186.0,0.35,41400,5.0,930,0.1,1000,0.55,3,6.0,11.0,6.0,13.0,0.0,1.0,6.0,6.0,187352.0,1490,10.0,0.0,0,8380,0.0,0,565.0,85.0,546.0,73.0,18.0,5.0,7.0,22.0,2018-05-05,11.0,14.0,19.0,508.0,74.0,46.0,41.0,1.0,20.0,4.0,16.0,0.0,0.0,23.0,54.0,18.0,2.0,0.0,343.0,2018-02-06,1900.0,72.0,16.0,17.0,3000.0,1468.0,4200.0,81.0,4.0,4.0,9300.0,3925.0,2.0
5884,0.0,0.78,2000,0.68,1.0,0.483,20.0,15.0,11.0,3.0,0.0,28970,0,20.0,20160703.0,361530,237.0,0.4,44910,7.0,3570,0.15,1690,0.4,1,10.0,11.0,10.0,11.0,0.0,3.0,4.0,4.0,0.0,1170,6.0,0.0,1100,39350,0.0,1,687.0,82.0,539.0,76.0,18.0,8.0,5.0,27.0,2018-04-23,7.0,12.0,20.0,489.0,75.0,88.0,75.0,3.0,27.0,10.0,17.0,1.0,2.0,31.0,93.0,38.0,0.0,1.0,355.0,2018-04-30,2200.0,75.0,17.0,20.0,4500.0,1923.0,9500.0,78.0,10.0,11.0,15600.0,7550.0,14.0
4528,0.0,0.95,1000,1.68,1.0,0.252,20.0,38.0,22.0,2.0,0.0,15940,0,20.0,20160707.0,133120,127.0,0.8,23470,7.0,860,1.0,1200,0.45,1,0.0,14.0,0.0,14.0,0.0,1.0,10.0,10.0,0.0,340,12.0,0.0,0,11900,0.0,0,683.0,104.0,502.0,80.0,15.0,6.0,4.0,18.0,2018-04-28,3.0,8.0,10.0,453.0,75.0,79.0,48.0,20.0,27.0,12.0,15.0,0.0,4.0,27.0,56.0,133.0,0.0,3.0,358.0,2018-03-25,1900.0,73.0,15.0,16.0,3700.0,1846.0,17200.0,79.0,12.0,14.0,31200.0,12850.0,9.0
4020,0.02,0.91,200,1.63,1.0,0.21600000000000003,19.0,23.0,21.0,4.0,1.0,13670,0,22.0,20160528.0,125090,118.0,0.2,21240,6.0,2550,0.1,1100,0.5,1,13.0,23.0,13.0,23.0,0.0,1.0,3.0,3.0,252918.0,4930,3.0,0.0,0,1390,0.0,0,723.0,83.0,657.0,76.0,6.0,3.0,2.0,8.0,2018-04-24,1.0,4.0,5.0,668.0,73.0,16.0,12.0,0.0,3.0,1.0,2.0,2.0,4.0,8.0,11.0,9.0,0.0,1.0,323.0,2018-05-06,3100.0,70.0,2.0,2.0,3900.0,2450.0,25200.0,78.0,1.0,1.0,25200.0,25200.0,13.0
6066,0.03,0.97,400,1.11,0.79,0.363,14.0,12.0,11.0,3.0,1.0,11620,0,66.0,20110307.0,167350,414.0,0.15,43300,7.0,3340,0.05,740,0.65,1,6.0,8.0,6.0,10.0,5.0,1.0,1.0,1.0,2.0,3810,6.0,0.0,470,2850,0.0,0,2632.0,82.0,658.0,77.0,7.0,3.0,3.0,8.0,2018-03-23,0.0,1.0,5.0,626.0,81.0,14.0,14.0,0.0,8.0,5.0,3.0,2.0,2.0,8.0,25.0,0.0,5.0,0.0,283.0,2018-04-24,1000.0,84.0,3.0,3.0,1100.0,866.0,2700.0,79.0,5.0,6.0,6000.0,2560.0,45.0
3675,0.16,0.79,2200,0.51,0.96,0.483,37.0,43.0,9.0,1.0,1.0,24220,0,22.0,20160429.0,215690,215.0,0.15,93840,9.0,5640,0.05,390,0.7,1,7.0,11.0,7.0,11.0,12.0,1.0,2.0,2.0,507.0,4900,24.0,0.0,460,9770,1.0,0,752.0,82.0,621.0,75.0,13.0,4.0,7.0,14.0,2018-05-04,4.0,5.0,6.0,589.0,77.0,33.0,30.0,0.0,11.0,2.0,9.0,0.0,1.0,5.0,40.0,6.0,1.0,1.0,356.0,2018-03-29,2000.0,77.0,9.0,11.0,4900.0,1733.0,8600.0,76.0,2.0,2.0,10800.0,8400.0,3.0
122,0.01,0.99,900,0.17,0.48,0.455,20.0,21.0,20.0,4.0,1.0,5840,0,24.0,20140114.0,249770,207.0,0.65,10400,6.0,3340,0.4,1050,0.5,1,12.0,21.0,12.0,21.0,0.0,2.0,9.0,9.0,0.0,350,8.0,0.0,350,11780,0.0,0,1588.0,82.0,529.0,72.0,8.0,2.0,5.0,11.0,2018-03-08,0.0,2.0,2.0,487.0,74.0,70.0,61.0,10.0,17.0,4.0,13.0,0.0,2.0,5.0,73.0,52.0,0.0,0.0,360.0,2018-03-13,2000.0,73.0,13.0,13.0,3100.0,1761.0,6300.0,80.0,4.0,4.0,12900.0,6900.0,60.0
3708,0.0,0.89,0,0.46,0.93,0.284,18.0,120.0,89.0,1.0,0.0,18650,0,14.0,20161205.0,234350,97.0,0.2,20890,8.0,810,0.05,1430,0.45,1,8.0,23.0,8.0,23.0,0.0,2.0,9.0,9.0,6765.0,2620,30.0,0.0,0,9170,0.0,0,532.0,85.0,516.0,78.0,22.0,10.0,8.0,25.0,2018-04-26,3.0,7.0,12.0,479.0,77.0,79.0,52.0,18.0,26.0,11.0,15.0,0.0,3.0,23.0,59.0,117.0,0.0,0.0,356.0,2018-02-28,1800.0,75.0,15.0,16.0,3700.0,1653.0,17600.0,78.0,11.0,12.0,32400.0,11045.0,11.0
1219,0.01,0.63,5000,1.07,0.91,0.569,19.0,12.0,12.0,3.0,1.0,38690,0,21.0,20160409.0,526510,280.0,0.35,78750,6.0,4260,0.15,1800,0.4,1,12.0,12.0,12.0,12.0,0.0,6.0,6.0,6.0,188369.0,2020,6.0,0.0,0,68430,0.0,1,772.0,85.0,539.0,72.0,21.0,11.0,4.0,28.0,2018-05-05,17.0,24.0,24.0,508.0,75.0,83.0,64.0,15.0,21.0,9.0,12.0,4.0,16.0,36.0,98.0,117.0,3.0,31.0,336.0,2018-05-05,2900.0,73.0,12.0,12.0,6000.0,2791.0,5800.0,77.0,9.0,11.0,15000.0,6033.0,-1.0
8707,0.01,0.94,3000,1.12,0.82,0.5,22.0,14.0,14.0,2.0,0.0,10260,0,27.0,20150619.0,387480,255.0,0.5,31510,6.0,5920,0.1,1150,0.5,1,14.0,14.0,14.0,14.0,0.0,2.0,4.0,5.0,2232.0,1530,4.0,0.0,0,4840,0.0,1,1067.0,82.0,548.0,71.0,18.0,10.0,7.0,21.0,2018-04-18,1.0,13.0,14.0,471.0,75.0,34.0,30.0,1.0,13.0,3.0,10.0,0.0,1.0,14.0,36.0,11.0,0.0,1.0,352.0,2018-02-17,2300.0,74.0,10.0,10.0,4500.0,2020.0,4200.0,79.0,3.0,4.0,21600.0,7866.0,16.0
10621,0.02,0.98,1000,91.08,0.94,0.452,23.0,14.0,10.0,3.0,0.0,8110,0,29.0,20150820.0,259090,250.0,0.35,19460,7.0,2670,0.1,1110,0.5,1,11.0,14.0,13.0,14.0,0.0,1.0,2.0,2.0,600.0,1710,10.0,0.0,0,17850,0.0,0,1005.0,82.0,528.0,79.0,11.0,10.0,1.0,21.0,2018-05-02,3.0,13.0,18.0,489.0,77.0,28.0,27.0,1.0,12.0,4.0,8.0,0.0,0.0,6.0,38.0,2.0,0.0,0.0,348.0,2018-01-12,2900.0,75.0,8.0,8.0,4900.0,2062.0,6000.0,80.0,4.0,4.0,13200.0,7200.0,5.0
8625,0.01,0.84,0,7.82,0.52,0.43,21.0,18.0,15.0,4.0,0.0,15550,0,33.0,20121120.0,243430,243.0,0.45,48130,6.0,4160,0.2,1430,0.5143682143682138,1,14.0,18.0,14.0,18.0,0.0,1.0,4.0,4.0,0.0,1170,4.0,0.0,0,23230,0.0,0,2008.0,82.0,529.0,73.0,14.0,7.0,5.0,22.0,2018-04-23,6.0,10.0,18.0,497.0,76.0,38.0,36.0,3.0,15.0,6.0,9.0,0.0,0.0,12.0,47.0,17.0,0.0,0.0,353.0,2017-12-29,1900.0,73.0,9.0,10.0,5200.0,1800.0,13400.0,78.0,6.0,6.0,33600.0,11966.0,11.0
6808,0.01,0.72,2000,1.08,1.0,0.581,18.0,9.0,10.0,2.0,1.0,3290,0,7.0,20170801.0,443740,122.0,0.2,147300,4.0,10790,0.05,1860,0.4,1,9.0,9.0,9.0,9.0,1.0,2.0,3.0,3.0,107664.0,3140,9.0,0.0,0,3920,0.0,0,293.0,83.0,546.0,74.0,29.0,7.0,7.0,39.0,2018-04-26,16.0,25.0,26.0,513.0,76.0,66.0,63.0,3.0,24.0,10.0,14.0,1.0,6.0,32.0,98.0,15.0,1.0,2.0,360.0,2018-04-25,2000.0,71.0,14.0,14.0,6700.0,1828.0,14900.0,79.0,10.0,11.0,39600.0,12990.0,11.0
1400,0.03,0.97,400,0.95,0.85,0.185,14.0,158.0,134.0,1.0,0.0,16930,0,17.0,20160710.0,58700,92.0,0.45,17030,6.0,2730,0.2,870,0.6,1,8.0,14.0,8.0,14.0,0.0,0.0,1.0,3.0,1468496.0,1500,5.0,0.0,480,7940,0.0,0,680.0,82.0,629.0,73.0,3.0,2.0,1.0,3.0,2018-02-17,0.0,1.0,2.0,603.0,77.0,10.0,10.0,0.0,8.0,4.0,4.0,0.0,1.0,5.0,11.0,0.0,0.0,0.0,270.0,2018-02-20,1500.0,76.0,4.0,5.0,2200.0,1425.0,3300.0,79.0,4.0,4.0,8400.0,3200.0,76.0
1572,0.03,0.86,1000,0.95,0.77,0.594,22.0,17.0,12.0,3.0,0.0,17510,0,44.0,20130625.0,522280,489.0,0.5,39840,6.0,3110,0.1,820,0.6,1,17.0,17.0,17.0,17.0,0.0,1.0,6.0,6.0,0.0,1130,9.0,0.0,360,27240,0.0,0,1791.0,82.0,557.0,64.0,14.0,6.0,5.0,19.0,2018-04-14,5.0,7.0,9.0,503.0,76.0,36.0,32.0,5.0,18.0,8.0,10.0,0.0,2.0,16.0,45.0,22.0,3.0,1.0,325.0,2018-02-27,1400.0,74.0,10.0,11.0,2000.0,1370.0,3400.0,81.0,8.0,9.0,15600.0,4450.0,20.0
6875,0.05,0.83,6000,0.62,1.0,0.475,19.0,8.0,11.0,2.0,0.0,24340,0,11.0,20170409.0,207000,157.0,0.35,37610,5.0,1430,0.05,1060,0.5,1,6.0,8.0,6.0,8.0,1.0,1.0,3.0,3.0,43.0,1290,6.0,0.0,2330,43050,0.0,0,407.0,83.0,532.0,73.0,11.0,4.0,5.0,16.0,2018-04-14,5.0,9.0,11.0,494.0,74.0,43.0,38.0,4.0,15.0,6.0,9.0,0.0,1.0,14.0,56.0,8.0,0.0,0.0,357.0,2018-02-20,2100.0,73.0,9.0,9.0,4300.0,1844.0,2900.0,77.0,6.0,7.0,3600.0,2100.0,23.0
8657,0.02,0.76,1500,0.83,0.91,0.193,17.0,46.0,33.0,3.0,1.0,17380,0,10.0,20170412.0,88630,58.0,0.6,13170,6.0,5850,0.4,1340,0.55,1,7.0,21.0,7.0,21.0,0.0,1.0,2.0,4.0,221141.0,710,4.0,0.0,110,24480,0.0,0,404.0,82.0,622.0,68.0,5.0,3.0,1.0,5.0,2018-03-25,0.0,2.0,3.0,593.0,77.0,19.0,12.0,0.0,8.0,3.0,5.0,0.0,3.0,11.0,20.0,22.0,0.0,0.0,269.0,2018-03-07,1500.0,74.0,5.0,5.0,2400.0,1580.0,8900.0,78.0,3.0,3.0,20400.0,7933.0,40.0
10787,0.02,0.92,2400,1.42,0.78,0.49700000000000005,22.0,10.0,10.0,3.0,1.0,17190,0,18.0,20160404.0,305400,196.0,0.2,75980,6.0,7310,0.05,1200,0.5,1,3.0,6.0,3.0,6.0,2.0,2.0,9.0,9.0,89357.0,2350,6.0,0.0,1370,13930,0.0,0,777.0,82.0,538.0,77.0,18.0,10.0,6.0,23.0,2018-04-20,2.0,9.0,15.0,484.0,75.0,48.0,37.0,3.0,21.0,9.0,12.0,1.0,5.0,29.0,47.0,16.0,0.0,1.0,344.0,2018-04-28,2100.0,72.0,12.0,12.0,3300.0,1950.0,9300.0,78.0,9.0,10.0,21600.0,8966.0,17.0
5825,0.0,1.0,3900,1.13,1.0,0.295,18.0,30.0,27.0,1.0,0.0,16770,0,8.0,20170705.0,103200,71.0,0.3,32770,4.0,720,0.1,1060,0.6,1,19.0,20.0,19.0,20.0,2.0,4.0,4.0,4.0,1466.0,4120,5.0,0.0,0,5990,0.0,0,320.0,82.0,683.0,74.0,19.0,9.0,7.0,28.0,2018-04-26,9.0,19.0,25.0,673.0,74.0,37.0,35.0,0.0,15.0,4.0,11.0,3.0,4.0,16.0,35.0,10.0,3.0,0.0,255.0,2018-05-05,1800.0,71.0,11.0,13.0,2300.0,1463.0,10700.0,85.0,4.0,4.0,14400.0,8550.0,8.0
